player_index,player_url,player_name,injury_count_last_3_seasons,days_missed_last_3_seasons,injury_count_last_2_seasons,days_missed_last_2_seasons,injury_count_last_1_seasons,days_missed_last_1_seasons,muscular_injury_count_last_3_seasons,muscular_days_missed_last_3_seasons,muscular_injury_count_last_2_seasons,muscular_days_missed_last_2_seasons,muscular_injury_count_last_1_seasons,muscular_days_missed_last_1_seasons,skeletal_injury_count_last_3_seasons,skeletal_days_missed_last_3_seasons,skeletal_injury_count_last_2_seasons,skeletal_days_missed_last_2_seasons,skeletal_injury_count_last_1_seasons,skeletal_days_missed_last_1_seasons,tendon_ligament_injury_count_last_3_seasons,tendon_ligament_days_missed_last_3_seasons,tendon_ligament_injury_count_last_2_seasons,tendon_ligament_days_missed_last_2_seasons,tendon_ligament_injury_count_last_1_seasons,tendon_ligament_days_missed_last_1_seasons,days_missed_current_season,Height,Position_1,Position_2,Foot,X2ndclub,X3ndclub,Dateofdeath,Age
484,https://www.transfermarkt.com/georges-mikautadze/profil/spieler/729814,Georges Mikautadze,3,15,1,4,1,4,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,1.76,Attack,Centre-Forward,right,NA,NA,NA,24
486,https://www.transfermarkt.com/alexandre-lacazette/profil/spieler/93720,Alexandre Lacazette,6,88,4,58,3,32,2,38,2,38,1,12,0,0,0,0,0,0,0,0,0,0,0,0,12,1.75,Attack,Centre-Forward,right,NA,NA,NA,34
497,https://www.transfermarkt.com/mohamed-abdelmonem/profil/spieler/566025,Mohamed Abdelmonem,2,46,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1.83,Defender,Centre-Back,right,NA,NA,NA,26
497,https://www.transfermarkt.com/mohamed-abdelmonem/profil/spieler/566025,Mohamed Abdelmonem,2,46,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1.83,Defender,Centre-Back,right,NA,NA,NA,26
498,https://www.transfermarkt.com/dante/profil/spieler/16136,Dante,1,17,1,17,1,17,0,0,0,0,0,0,1,17,1,17,1,17,0,0,0,0,0,0,46,1.88,Defender,Centre-Back,left,NA,NA,NA,41
498,https://www.transfermarkt.com/dante/profil/spieler/16136,Dante,1,17,1,17,1,17,0,0,0,0,0,0,1,17,1,17,1,17,0,0,0,0,0,0,46,1.88,Defender,Centre-Back,left,NA,NA,NA,41
501,https://www.transfermarkt.com/ali-abdi/profil/spieler/211474,Ali Abdi,3,65,2,58,1,24,1,34,1,34,0,0,1,24,1,24,1,24,0,0,0,0,0,0,48,1.83,Defender,Left-Back,left,NA,NA,NA,31
507,https://www.transfermarkt.com/antoine-mendy/profil/spieler/891998,Antoine Mendy,4,142,4,142,2,109,1,11,1,11,0,0,2,124,2,124,1,102,0,0,0,0,0,0,44,1.87,Defender,Right-Back,right,NA,NA,NA,21
507,https://www.transfermarkt.com/antoine-mendy/profil/spieler/891998,Antoine Mendy,4,142,4,142,2,109,1,11,1,11,0,0,2,124,2,124,1,102,0,0,0,0,0,0,44,1.87,Defender,Right-Back,right,NA,NA,NA,21
518,https://www.transfermarkt.com/rares-ilie/profil/spieler/812654,Rareș Ilie,1,23,1,23,1,23,0,0,0,0,0,0,0,0,0,0,0,0,1,23,1,23,1,23,0,1.86,Midfield,Attacking Midfield,right,NA,NA,NA,22
519,https://www.transfermarkt.com/jeremie-boga/profil/spieler/216569,Jérémie Boga,5,128,2,75,1,20,1,20,1,20,1,20,1,14,0,0,0,0,1,55,1,55,0,0,93,1.72,Attack,Left Winger,right,NA,NA,NA,28
519,https://www.transfermarkt.com/jeremie-boga/profil/spieler/216569,Jérémie Boga,5,128,2,75,1,20,1,20,1,20,1,20,1,14,0,0,0,0,1,55,1,55,0,0,93,1.72,Attack,Left Winger,right,NA,NA,NA,28
520,https://www.transfermarkt.com/sofiane-diop/profil/spieler/569389,Sofiane Diop,6,395,5,387,3,297,2,59,2,59,1,34,3,328,3,328,2,263,0,0,0,0,0,0,3,1.75,Attack,Left Winger,right,NA,NA,NA,25
520,https://www.transfermarkt.com/sofiane-diop/profil/spieler/569389,Sofiane Diop,6,395,5,387,3,297,2,59,2,59,1,34,3,328,3,328,2,263,0,0,0,0,0,0,3,1.75,Attack,Left Winger,right,NA,NA,NA,25
523,https://www.transfermarkt.com/badredine-bouanani/profil/spieler/707242,Badredine Bouanani,1,30,1,30,1,30,0,0,0,0,0,0,1,30,1,30,1,30,0,0,0,0,0,0,0,1.77,Attack,Right Winger,left,NA,NA,NA,20
526,https://www.transfermarkt.com/youssoufa-moukoko/profil/spieler/467720,Youssoufa Moukoko,8,193,4,85,2,34,5,127,2,34,2,34,0,0,0,0,0,0,1,47,1,47,0,0,0,1.79,Attack,Centre-Forward,left,NA,NA,NA,20
532,https://www.transfermarkt.com/alexandre-olliero/profil/spieler/395602,Alexandre Olliero,2,171,1,22,0,0,1,22,1,22,0,0,1,149,0,0,0,0,0,0,0,0,0,0,0,1.93,Goalkeeper,Goalkeeper,right,NA,NA,NA,29
535,https://www.transfermarkt.com/joseph-okumu/profil/spieler/453376,Joseph Okumu,8,195,6,161,3,84,3,38,3,38,1,13,3,123,3,123,2,71,0,0,0,0,0,0,86,1.9,Defender,Centre-Back,right,NA,NA,NA,28
541,https://www.transfermarkt.com/sergio-akieme/profil/spieler/355627,Sergio Akieme,1,13,1,13,1,13,1,13,1,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,23,1.75,Defender,Left-Back,left,NA,NA,NA,27
541,https://www.transfermarkt.com/sergio-akieme/profil/spieler/355627,Sergio Akieme,1,13,1,13,1,13,1,13,1,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,23,1.75,Defender,Left-Back,left,NA,NA,NA,27
548,https://www.transfermarkt.com/mory-gbane/profil/spieler/717585,Mory Gbane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.88,Midfield,Defensive Midfield,right,NA,NA,NA,24
549,https://www.transfermarkt.com/amadou-kone/profil/spieler/1178474,Amadou Koné,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.78,Midfield,Defensive Midfield,left,NA,NA,NA,20
554,https://www.transfermarkt.com/teddy-teuma/profil/spieler/409153,Teddy Teuma,4,76,4,76,2,55,3,57,3,57,1,36,1,19,1,19,1,19,0,0,0,0,0,0,22,1.76,Midfield,Central Midfield,left,NA,NA,NA,31
556,https://www.transfermarkt.com/martin-adeline/profil/spieler/814976,Martin Adeline,2,103,2,103,2,103,1,55,1,55,1,55,0,0,0,0,0,0,0,0,0,0,0,0,48,1.8,Midfield,Central Midfield,right,NA,NA,NA,21
556,https://www.transfermarkt.com/martin-adeline/profil/spieler/814976,Martin Adeline,2,103,2,103,2,103,1,55,1,55,1,55,0,0,0,0,0,0,0,0,0,0,0,0,48,1.8,Midfield,Central Midfield,right,NA,NA,NA,21
561,https://www.transfermarkt.com/mohamed-daramy/profil/spieler/574385,Mohamed Daramy,2,186,2,186,1,174,0,0,0,0,0,0,1,174,1,174,1,174,0,0,0,0,0,0,309,1.8,Attack,Left Winger,right,NA,NA,NA,23
577,https://www.transfermarkt.com/charlie-cresswell/profil/spieler/597659,Charlie Cresswell,2,99,1,36,0,0,0,0,0,0,0,0,1,63,0,0,0,0,0,0,0,0,0,0,0,1.9,Defender,Centre-Back,right,NA,NA,NA,23
577,https://www.transfermarkt.com/charlie-cresswell/profil/spieler/597659,Charlie Cresswell,2,99,1,36,0,0,0,0,0,0,0,0,1,63,0,0,0,0,0,0,0,0,0,0,0,1.9,Defender,Centre-Back,right,NA,NA,NA,23
587,https://www.transfermarkt.com/cristian-casseres-jr-/profil/spieler/467632,Cristian Cásseres Jr.,2,47,0,0,0,0,1,27,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,4,1.76,Midfield,Central Midfield,right,NA,NA,NA,25
587,https://www.transfermarkt.com/cristian-casseres-jr-/profil/spieler/467632,Cristian Cásseres Jr.,2,47,0,0,0,0,1,27,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,4,1.76,Midfield,Central Midfield,right,NA,NA,NA,25
589,https://www.transfermarkt.com/niklas-schmidt/profil/spieler/275249,Niklas Schmidt,4,59,3,40,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,1.84,Midfield,Central Midfield,both,NA,NA,NA,27
589,https://www.transfermarkt.com/niklas-schmidt/profil/spieler/275249,Niklas Schmidt,4,59,3,40,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,1.84,Midfield,Central Midfield,both,NA,NA,NA,27
590,https://www.transfermarkt.com/miha-zajc/profil/spieler/149829,Miha Zajc,9,137,6,108,3,85,2,17,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78,Midfield,Central Midfield,right,NA,NA,NA,31
592,https://www.transfermarkt.com/aron-donnum/profil/spieler/476836,Aron Dønnum,1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,8,0,0,0,1.78,Midfield,Left Midfield,left,NA,NA,NA,27
592,https://www.transfermarkt.com/aron-donnum/profil/spieler/476836,Aron Dønnum,1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,8,0,0,0,1.78,Midfield,Left Midfield,left,NA,NA,NA,27
593,https://www.transfermarkt.com/naatan-skytta/profil/spieler/567309,Naatan Skyttä,1,157,1,157,0,0,0,0,0,0,0,0,1,157,1,157,0,0,0,0,0,0,0,0,0,1.74,Midfield,Attacking Midfield,left,NA,NA,NA,23
594,https://www.transfermarkt.com/denis-genreau/profil/spieler/470618,Denis Genreau,3,118,3,118,2,45,1,73,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,Midfield,Attacking Midfield,right,NA,NA,NA,26
597,https://www.transfermarkt.com/yann-gboho/profil/spieler/463613,Yann Gboho,1,58,0,0,0,0,0,0,0,0,0,0,1,58,0,0,0,0,0,0,0,0,0,0,27,1.78,Attack,Left Winger,right,NA,NA,NA,24
600,https://www.transfermarkt.com/shavy-babicka/profil/spieler/916920,Shavy Babicka,2,44,2,44,1,38,2,44,2,44,1,38,0,0,0,0,0,0,0,0,0,0,0,0,8,1.79,Attack,Right Winger,right,NA,NA,NA,25
605,https://www.transfermarkt.com/donovan-leon/profil/spieler/170911,Donovan Léon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1.87,Goalkeeper,Goalkeeper,right,NA,NA,NA,32
606,https://www.transfermarkt.com/theo-de-percin/profil/spieler/695422,Théo De Percin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1.85,Goalkeeper,Goalkeeper,right,NA,NA,NA,24
606,https://www.transfermarkt.com/theo-de-percin/profil/spieler/695422,Théo De Percin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1.85,Goalkeeper,Goalkeeper,right,NA,NA,NA,24
616,https://www.transfermarkt.com/victor-mayela/profil/spieler/950727,Victor Mayela,1,322,1,322,0,0,0,0,0,0,0,0,1,322,1,322,0,0,0,0,0,0,0,0,0,1.87,Defender,Centre-Back,left,NA,NA,NA,21
623,https://www.transfermarkt.com/paul-joly/profil/spieler/806168,Paul Joly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1.82,Defender,Right-Back,right,NA,NA,NA,25
624,https://www.transfermarkt.com/ange-loic-ngatta/profil/spieler/855215,Ange Loïc N'Gatta,2,263,2,263,2,263,0,0,0,0,0,0,2,263,2,263,2,263,0,0,0,0,0,0,104,1.75,Defender,Right-Back,right,NA,NA,NA,21
625,https://www.transfermarkt.com/elisha-owusu/profil/spieler/395695,Elisha Owusu,3,156,3,156,0,0,1,8,1,8,0,0,0,0,0,0,0,0,2,148,2,148,0,0,37,1.82,Midfield,Defensive Midfield,right,NA,NA,NA,27
625,https://www.transfermarkt.com/elisha-owusu/profil/spieler/395695,Elisha Owusu,3,156,3,156,0,0,1,8,1,8,0,0,0,0,0,0,0,0,2,148,2,148,0,0,37,1.82,Midfield,Defensive Midfield,right,NA,NA,NA,27
628,https://www.transfermarkt.com/nathan-buayi-kiala/profil/spieler/743523,Nathan Buayi-Kiala,1,256,1,256,1,256,0,0,0,0,0,0,0,0,0,0,0,0,1,256,1,256,1,256,300,1.77,Midfield,Defensive Midfield,right,NA,NA,NA,21
642,https://www.transfermarkt.com/florian-aye/profil/spieler/372713,Florian Ayé,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1.84,Attack,Centre-Forward,right,NA,NA,NA,28
643,https://www.transfermarkt.com/arthur-desmas/profil/spieler/379869,Arthur Desmas,6,100,3,50,1,4,0,0,0,0,0,0,3,64,2,46,0,0,0,0,0,0,0,0,0,1.96,Goalkeeper,Goalkeeper,right,NA,NA,NA,31
648,https://www.transfermarkt.com/etienne-youte-kinkoue/profil/spieler/639712,Étienne Youté Kinkoué,1,24,1,24,1,24,1,24,1,24,1,24,0,0,0,0,0,0,0,0,0,0,0,0,9,1.96,Defender,Centre-Back,right,NA,NA,NA,23
653,https://www.transfermarkt.com/fode-ballo-toure/profil/spieler/296422,Fodé Ballo-Touré,5,51,1,30,0,0,1,4,0,0,0,0,3,42,1,30,0,0,0,0,0,0,0,0,29,1.82,Defender,Left-Back,left,NA,NA,NA,28
654,https://www.transfermarkt.com/yanis-zouaoui/profil/spieler/691841,Yanis Zouaoui,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1.83,Defender,Left-Back,left,NA,NA,NA,27
655,https://www.transfermarkt.com/timothee-pembele/profil/spieler/538998,Timothée Pembélé,2,389,1,108,1,108,0,0,0,0,0,0,1,108,1,108,1,108,1,281,0,0,0,0,0,1.83,Defender,Right-Back,right,NA,NA,NA,22
660,https://www.transfermarkt.com/abdoulaye-toure/profil/spieler/181382,Abdoulaye Touré,2,133,1,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1.88,Midfield,Defensive Midfield,right,NA,NA,NA,31
660,https://www.transfermarkt.com/abdoulaye-toure/profil/spieler/181382,Abdoulaye Touré,2,133,1,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1.88,Midfield,Defensive Midfield,right,NA,NA,NA,31
662,https://www.transfermarkt.com/alois-confais/profil/spieler/292820,Aloïs Confais,1,63,1,63,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74,Midfield,Defensive Midfield,right,NA,NA,NA,28
664,https://www.transfermarkt.com/daren-mosengo/profil/spieler/1119880,Daren Mosengo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.81,Midfield,Defensive Midfield,right,NA,NA,NA,19
664,https://www.transfermarkt.com/daren-mosengo/profil/spieler/1119880,Daren Mosengo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.81,Midfield,Defensive Midfield,right,NA,NA,NA,19
665,https://www.transfermarkt.com/yassine-kechta/profil/spieler/667967,Yassine Kechta,1,90,1,90,0,0,0,0,0,0,0,0,1,90,1,90,0,0,0,0,0,0,0,0,9,1.74,Midfield,Central Midfield,left,NA,NA,NA,23
665,https://www.transfermarkt.com/yassine-kechta/profil/spieler/667967,Yassine Kechta,1,90,1,90,0,0,0,0,0,0,0,0,1,90,1,90,0,0,0,0,0,0,0,0,9,1.74,Midfield,Central Midfield,left,NA,NA,NA,23
667,https://www.transfermarkt.com/mahamadou-diawara/profil/spieler/1053147,Mahamadou Diawara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.87,Midfield,Central Midfield,left,NA,NA,NA,20
667,https://www.transfermarkt.com/mahamadou-diawara/profil/spieler/1053147,Mahamadou Diawara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.87,Midfield,Central Midfield,left,NA,NA,NA,20
671,https://www.transfermarkt.com/antoine-joujou/profil/spieler/1028162,Antoine Joujou,1,55,1,55,1,55,0,0,0,0,0,0,1,55,1,55,1,55,0,0,0,0,0,0,0,1.89,Attack,Left Winger,right,NA,NA,NA,22
671,https://www.transfermarkt.com/antoine-joujou/profil/spieler/1028162,Antoine Joujou,1,55,1,55,1,55,0,0,0,0,0,0,1,55,1,55,1,55,0,0,0,0,0,0,0,1.89,Attack,Left Winger,right,NA,NA,NA,22
675,https://www.transfermarkt.com/emmanuel-sabbi/profil/spieler/381187,Emmanuel Sabbi,1,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1.78,Attack,Right Winger,right,NA,NA,NA,27
686,https://www.transfermarkt.com/dimitry-bertaud/profil/spieler/371816,Dimitry Bertaud,1,208,1,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,208,1,208,0,0,0,1.8,Goalkeeper,Goalkeeper,right,NA,NA,NA,27
688,https://www.transfermarkt.com/becir-omeragic/profil/spieler/507344,Becir Omeragic,5,179,4,66,2,31,0,0,0,0,0,0,4,173,3,60,2,31,0,0,0,0,0,0,89,1.87,Defender,Centre-Back,right,NA,NA,NA,23
689,https://www.transfermarkt.com/bamo-meite/profil/spieler/807165,Bamo Meïté,2,80,2,80,1,49,1,31,1,31,0,0,0,0,0,0,0,0,1,49,1,49,1,49,22,1.84,Defender,Centre-Back,right,NA,NA,NA,23
690,https://www.transfermarkt.com/kiki-kouyate/profil/spieler/211637,Kiki Kouyaté,4,74,3,57,2,40,1,17,0,0,0,0,1,26,1,26,1,26,0,0,0,0,0,0,136,1.92,Defender,Centre-Back,right,NA,NA,NA,28
698,https://www.transfermarkt.com/theo-sainte-luce/profil/spieler/537127,Théo Sainte-Luce,5,374,5,374,3,142,3,126,3,126,2,90,0,0,0,0,0,0,2,248,2,248,1,52,81,1.76,Defender,Left-Back,left,NA,NA,NA,26
698,https://www.transfermarkt.com/theo-sainte-luce/profil/spieler/537127,Théo Sainte-Luce,5,374,5,374,3,142,3,126,3,126,2,90,0,0,0,0,0,0,2,248,2,248,1,52,81,1.76,Defender,Left-Back,left,NA,NA,NA,26
699,https://www.transfermarkt.com/enzo-tchato/profil/spieler/842338,Enzo Tchato,1,23,1,23,0,0,1,23,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1.82,Defender,Right-Back,right,NA,NA,NA,22
699,https://www.transfermarkt.com/enzo-tchato/profil/spieler/842338,Enzo Tchato,1,23,1,23,0,0,1,23,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1.82,Defender,Right-Back,right,NA,NA,NA,22
700,https://www.transfermarkt.com/falaye-sacko/profil/spieler/364857,Falaye Sacko,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,0,0,0,1.8,Defender,Right-Back,right,NA,NA,NA,30
700,https://www.transfermarkt.com/falaye-sacko/profil/spieler/364857,Falaye Sacko,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,0,0,0,1.8,Defender,Right-Back,right,NA,NA,NA,30
708,https://www.transfermarkt.com/jordan-ferri/profil/spieler/118284,Jordan Ferri,4,46,3,29,2,25,1,17,0,0,0,0,1,6,1,6,1,6,0,0,0,0,0,0,2,1.73,Midfield,Central Midfield,right,NA,NA,NA,33
711,https://www.transfermarkt.com/nicolas-pays/profil/spieler/1093482,Nicolas Pays,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1.77,Midfield,Attacking Midfield,left,NA,NA,NA,22
714,https://www.transfermarkt.com/wahbi-khazri/profil/spieler/103565,Wahbi Khazri,7,128,4,83,4,83,4,107,2,68,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76,Attack,Left Winger,right,NA,NA,NA,34
716,https://www.transfermarkt.com/arnaud-nordin/profil/spieler/324811,Arnaud Nordin,4,117,3,111,3,111,4,117,3,111,3,111,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,Attack,Right Winger,both,NA,NA,NA,27
718,https://www.transfermarkt.com/othmane-maamma/profil/spieler/1081219,Othmane Maamma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1.82,Attack,Right Winger,both,NA,NA,NA,19
724,https://www.transfermarkt.com/glenn-ngosso/profil/spieler/1238800,Glenn Ngosso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,1.81,Attack,Centre-Forward,right,Montpellier HSC B,NA,NA,21
724,https://www.transfermarkt.com/glenn-ngosso/profil/spieler/1238800,Glenn Ngosso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,1.81,Attack,Centre-Forward,right,NA,NA,NA,21
728,https://www.transfermarkt.com/emmanuel-biumla/profil/spieler/1071956,Emmanuel Biumla,2,101,2,101,2,101,2,101,2,101,2,101,0,0,0,0,0,0,0,0,0,0,0,0,108,1.85,Defender,Centre-Back,right,NA,NA,NA,20
730,https://www.transfermarkt.com/cedric-hountondji/profil/spieler/198709,Cédric Hountondji,2,135,0,0,0,0,1,65,0,0,0,0,1,70,0,0,0,0,0,0,0,0,0,0,146,1.94,Defender,Centre-Back,right,NA,NA,NA,31
734,https://www.transfermarkt.com/jacques-ekomie/profil/spieler/970279,Jacques Ekomié,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1.79,Defender,Left-Back,left,NA,NA,NA,22
736,https://www.transfermarkt.com/carlens-arcus/profil/spieler/371686,Carlens Arcus,2,47,2,47,2,47,0,0,0,0,0,0,1,42,1,42,1,42,0,0,0,0,0,0,29,1.76,Defender,Right-Back,right,NA,NA,NA,29
736,https://www.transfermarkt.com/carlens-arcus/profil/spieler/371686,Carlens Arcus,2,47,2,47,2,47,0,0,0,0,0,0,1,42,1,42,1,42,0,0,0,0,0,0,29,1.76,Defender,Right-Back,right,NA,NA,NA,29
738,https://www.transfermarkt.com/halid-sabanovic/profil/spieler/422986,Halid Sabanovic,3,69,3,69,1,28,1,24,1,24,0,0,2,45,2,45,1,28,0,0,0,0,0,0,0,1.82,Defender,Right-Back,right,NA,NA,NA,26
740,https://www.transfermarkt.com/jean-eudes-aholou/profil/spieler/178313,Jean-Eudes Aholou,1,6,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86,Midfield,Defensive Midfield,left,NA,NA,NA,31
742,https://www.transfermarkt.com/marius-courcoul/profil/spieler/1075575,Marius Courcoul,1,116,1,116,1,116,0,0,0,0,0,0,1,116,1,116,1,116,0,0,0,0,0,0,0,1.82,Midfield,Defensive Midfield,right,NA,NA,NA,18
745,https://www.transfermarkt.com/yassin-belkhdim/profil/spieler/807688,Yassin Belkhdim,1,23,1,23,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,Midfield,Central Midfield,right,NA,NA,NA,23
746,https://www.transfermarkt.com/joseph-lopy/profil/spieler/204585,Joseph Lopy,3,222,3,222,1,134,0,0,0,0,0,0,2,201,2,201,1,134,0,0,0,0,0,0,84,1.81,Midfield,Central Midfield,right,NA,NA,NA,33
748,https://www.transfermarkt.com/himad-abdelli/profil/spieler/592979,Himad Abdelli,3,40,3,40,1,6,1,24,1,24,0,0,1,10,1,10,0,0,0,0,0,0,0,0,8,1.85,Midfield,Attacking Midfield,right,NA,NA,NA,25
751,https://www.transfermarkt.com/jim-allevinah/profil/spieler/646733,Jim Allevinah,6,138,3,61,2,39,1,24,0,0,0,0,3,60,2,25,1,3,0,0,0,0,0,0,86,1.72,Attack,Right Winger,right,NA,NA,NA,30
753,https://www.transfermarkt.com/justin-kalumba/profil/spieler/1101641,Justin Kalumba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,1.71,Attack,Right Winger,left,NA,NA,NA,20
756,https://www.transfermarkt.com/bamba-dieng/profil/spieler/822458,Bamba Dieng,5,194,3,143,1,92,2,134,1,92,1,92,2,51,2,51,0,0,0,0,0,0,0,0,65,1.78,Attack,Centre-Forward,right,NA,NA,NA,25
759,https://www.transfermarkt.com/sidiki-cherif/profil/spieler/986288,Sidiki Chérif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,1.85,Attack,Centre-Forward,right,NA,NA,NA,18
763,https://www.transfermarkt.com/jonas-urbig/profil/spieler/607720,Jonas Urbig,4,22,4,22,3,18,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,5,1,5,7,1.89,Goalkeeper,Goalkeeper,both,NA,NA,NA,22
763,https://www.transfermarkt.com/jonas-urbig/profil/spieler/607720,Jonas Urbig,4,22,4,22,3,18,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,5,1,5,7,1.89,Goalkeeper,Goalkeeper,both,NA,NA,NA,22
764,https://www.transfermarkt.com/manuel-neuer/profil/spieler/17259,Manuel Neuer,10,434,6,378,3,33,1,20,1,20,1,20,1,33,0,0,0,0,2,8,0,0,0,0,91,1.93,Goalkeeper,Goalkeeper,right,NA,NA,NA,39
764,https://www.transfermarkt.com/manuel-neuer/profil/spieler/17259,Manuel Neuer,10,434,6,378,3,33,1,20,1,20,1,20,1,33,0,0,0,0,2,8,0,0,0,0,91,1.93,Goalkeeper,Goalkeeper,right,NA,NA,NA,39
766,https://www.transfermarkt.com/max-schmitt/profil/spieler/937713,Max Schmitt,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89,Goalkeeper,Goalkeeper,right,NA,NA,NA,19
766,https://www.transfermarkt.com/max-schmitt/profil/spieler/937713,Max Schmitt,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89,Goalkeeper,Goalkeeper,right,NA,NA,NA,19
769,https://www.transfermarkt.com/leon-klanac/profil/spieler/1009439,Leon Klanac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1.85,Goalkeeper,Goalkeeper,right,NA,NA,NA,18
775,https://www.transfermarkt.com/tarek-buchmann/profil/spieler/744729,Tarek Buchmann,6,530,6,530,3,371,3,459,3,459,2,342,0,0,0,0,0,0,2,42,2,42,0,0,269,1.88,Defender,Centre-Back,right,NA,NA,NA,20
781,https://www.transfermarkt.com/konrad-laimer/profil/spieler/223967,Konrad Laimer,7,222,4,165,1,29,3,67,1,29,1,29,2,23,2,23,0,0,2,132,1,113,0,0,0,1.8,Defender,Right-Back,right,NA,NA,NA,28
783,https://www.transfermarkt.com/aleksandar-pavlovic/profil/spieler/792380,Aleksandar Pavlovic,6,114,5,55,5,55,1,59,0,0,0,0,0,0,0,0,0,0,1,10,1,10,1,10,93,1.88,Midfield,Defensive Midfield,both,NA,NA,NA,21
783,https://www.transfermarkt.com/aleksandar-pavlovic/profil/spieler/792380,Aleksandar Pavlovic,6,114,5,55,5,55,1,59,0,0,0,0,0,0,0,0,0,0,1,10,1,10,1,10,93,1.88,Midfield,Defensive Midfield,both,NA,NA,NA,21
785,https://www.transfermarkt.com/joao-palhinha/profil/spieler/257455,João Palhinha,2,44,1,25,1,25,1,19,0,0,0,0,1,25,1,25,1,25,0,0,0,0,0,0,84,1.9,Midfield,Defensive Midfield,right,NA,NA,NA,30
